age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,services,married,high.school,no,no,no,cellular,apr,fri,464,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,20,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,technician,married,professional.course,no,yes,no,cellular,aug,tue,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,blue-collar,single,professional.course,no,no,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,25,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,university.degree,no,no,no,telephone,jul,tue,53,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,241,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,yes
33,technician,single,professional.course,no,yes,no,cellular,may,wed,519,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,technician,married,unknown,unknown,no,no,telephone,may,mon,366,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
40,technician,divorced,professional.course,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,services,married,high.school,no,unknown,unknown,telephone,jun,fri,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,194,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,581,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40,services,married,high.school,unknown,no,no,cellular,jun,wed,157,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
31,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,732,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,387,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,211,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,116,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,admin.,married,high.school,no,yes,no,telephone,may,wed,79,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,services,married,high.school,unknown,yes,yes,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
50,admin.,single,high.school,no,yes,no,telephone,dec,fri,705,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,yes
58,management,married,university.degree,no,yes,no,cellular,jul,mon,260,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,services,married,basic.6y,no,no,no,telephone,jun,thu,722,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,60,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
56,admin.,married,unknown,unknown,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,admin.,single,high.school,no,no,yes,telephone,jun,tue,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,services,married,professional.course,no,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,admin.,divorced,high.school,no,no,no,telephone,may,mon,974,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,81,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
36,admin.,married,high.school,no,no,no,telephone,may,fri,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
51,technician,married,professional.course,no,yes,no,cellular,apr,thu,341,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,services,divorced,university.degree,no,yes,no,telephone,jul,tue,119,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,services,single,university.degree,no,yes,no,cellular,jul,mon,316,4,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,yes
